result;energy_by_token;index;file_id;speaker_name;speaker_party;speech_text;speech_text_en;jaar;date;kamer;category;title;document_number;url;meta_url;vergadernummer;ad_hominem;quote;explanation;confidence;context;overall_debate_topic;local_topic;target;explicitness
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;10;h-tk-20212022-2-2;De heer Van Haga;Groep Van Haga;Voorzitter. Dit kabinet is missionair op van alles, dus laten we deze afschuwelijke poppenkast stoppen. Mede namens BBB, JA21 en in het belang van Nederland: geen steun voor dit absurde voorstel.;Chair. This government is missionary on everything, so let's stop this horrible charade. Also on behalf of BBB, JA21 and in the interest of the Netherlands: no support for this absurd proposal.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;11;h-tk-20212022-2-2;De heer Van der Staaij;SGP;Wat de SGP betreft houden we gewoon de begrotingsvolgorde aan. Ik zie hier vier bewindslieden zitten van vier coalitiepartijen die een begroting hebben voorbereid. Wat ons betreft houden we gewoon de begrotingsvolgorde aan.;As far as the SGP is concerned, we simply follow the budget sequence. I see four ministers from four coalition parties sitting here who have prepared a budget. As far as we are concerned, we simply adhere to the budget order.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
"{'found_fallacy': [{'quote': 'But in the meantime, someone, a political leader, is not present at this debate, because she did not think it would be appropriate to be part of a still existing cabinet and at the same time conduct the debate here from the House.', 'explanation': ""The speaker is questioning the political leader's judgment and appropriateness, implying she is hypocritical or inconsistent."", 'confidence': 0.9, 'context': 'The speaker is discussing the absence of a political leader from the debate.', 'overall_debate_topic': 'The state of the coalition and cabinet', 'local_topic': 'The absence of a political leader from the debate', 'target': 'A political leader', 'explicitness': 'implicit'}], 'summary': {'count': 1, 'average_confidence': 0.9, 'highest_confidence': 0.9, 'lowest_confidence': 0.9}}";0;12;h-tk-20212022-2-2;Mevrouw Marijnissen;SP;Wat de SP betreft is de volgorde van sprekers misschien wel het minst interessante van vandaag. Ik vind het volgende wel interessant. Daarvoor zou ik dan ook graag een verzoek willen doen. Ik wil dat wij een serieuze update krijgen, een stand van zaken, van hoe die formatie er nu voor staat. Want inderdaad, niemand weet het meer. Is er nou nog wel een kabinet of is er geen kabinet? We horen leden van de coalitie zeggen: de coalitie bestaat niet meer. Maar ondertussen is er nu ook iemand, een politiek leider, niet aanwezig bij dit debat, omdat ze het niet kies vond om onderdeel te zijn van een nog bestaand kabinet en tegelijkertijd hier vanuit de Kamer het debat te voeren. Ik weet het niet meer. De Kamer heeft gisteren een verzoek gedaan aan de heer Remkes om een stand van zaken te geven. Dat werd afgedaan met een heel beperkt briefje waar eigenlijk niks in stond. Ik zou dus willen vragen of in ieder geval de hoofdrolspelers in die formatie de Kamer daarover kunnen bijpraten, zodat wij weten in welke context wij vandaag dit debat voeren.;As far as the SP is concerned, the order of speakers is perhaps the least interesting thing today. I find the following interesting. I would like to make a request for that. I want us to get a serious update, a state of affairs, of how that formation currently stands. Because indeed, no one knows anymore. Is there still a cabinet or is there no cabinet? We hear members of the coalition say: the coalition no longer exists. But in the meantime, someone, a political leader, is not present at this debate, because she did not think it would be appropriate to be part of a still existing cabinet and at the same time conduct the debate here from the House. I don't know anymore. Yesterday the House requested Mr Remkes to provide a state of affairs. That was dismissed with a very limited note that actually contained nothing. I would therefore like to ask whether at least the key players in that formation could update the House on this, so that we know in which context we are conducting this debate today.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;But in the meantime, someone, a political leader, is not present at this debate, because she did not think it would be appropriate to be part of a still existing cabinet and at the same time conduct the debate here from the House.;The speaker is questioning the political leader's judgment and appropriateness, implying she is hypocritical or inconsistent.;0.9;The speaker is discussing the absence of a political leader from the debate.;The state of the coalition and cabinet;The absence of a political leader from the debate;A political leader;implicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;13;h-tk-20212022-2-2;De voorzitter;;Dank u wel. Maar ik noteer in ieder geval geen steun voor het verzoek. Of steunt u wel het verzoek van de heer Klaver? Ik hoor steun voor het verzoek.;Thank you. But in any case I note no support for the request. Or do you support Mr Klaver's request? I hear support for the request.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;14;h-tk-20212022-2-2;Mevrouw Ouwehand;PvdD;Voorzitter. De regering heeft de Koning laten voorlezen dat we eigenlijk altijd leven in tijden van verandering, maar ik denk dat dit ook weer typerend is voor de enorme verwarring waar we het mee moeten doen. Ik vind het prima om het voorstel van GroenLinks te steunen, maar ik sluit me aan bij de woorden van mevrouw Marijnissen dat het het demissionaire kabinet wel zou sieren om er helder over te zijn wat we hier nou gaan doen vandaag en in welke context.;Chair. The government had the King read that we actually always live in times of change, but I think this is also typical of the enormous confusion we have to deal with. I think it is fine to support GroenLinks' proposal, but I agree with Mrs Marijnissen's words that it would be beneficial for the outgoing cabinet to be clear about what we are going to do here today and in what context.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;15;h-tk-20212022-2-2;De voorzitter;;Dus in ieder geval wel steun voor het verzoek.;So in any case there is support for the request.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;16;h-tk-20212022-2-2;Mevrouw Den Haan;Fractie Den Haan;Voorzitter. Ik wil er niet heel veel woorden aan wijden. Wat mij betreft maakt het niet heel veel uit. Maar als de meerderheid van de Kamer vindt dat we op volgorde van grootte moeten, dan steun ik dat.;Chair. I don't want to spend a lot of words on it. As far as I'm concerned, it doesn't really matter. But if the majority of the House believes that we should go in order of size, then I support that.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;17;h-tk-20212022-2-2;De voorzitter;;Ja, maar het is wel belangrijk dat u uitspreekt of u wel of geen steun geeft.;Yes, but it is important that you express whether or not you provide support.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;18;h-tk-20212022-2-2;Mevrouw Den Haan;Fractie Den Haan;Ik steun het verzoek van de heer Klaver.;I support Mr Klaver's request.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;19;h-tk-20212022-2-2;De voorzitter;;U steunt het verzoek van de heer Klaver.;You support Mr Klaver's request.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;20;h-tk-20212022-2-2;De heer Dassen;Volt;Voorzitter. Steun voor het verzoek.;Chair. Support for the request.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;21;h-tk-20212022-2-2;De voorzitter;;Dank u wel.;Thank you.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;22;h-tk-20212022-2-2;Mevrouw Hermans;VVD;Voorzitter. Ik vind dit een ingewikkeld verzoek, omdat het mij ook heel rechtstreeks raakt. Het zou namelijk betekenen dat ik de eerste spreker ben. Maar ik begrijp het verzoek van de heer Klaver ook heel goed. Dat verzoek kan ik dus steunen, maar omdat de heer Wilders zich erop heeft voorbereid om als eerste te spreken, zou ík het oké vinden dat hij voor mij gaat.;Chair. I find this a complicated request, because it also affects me very directly. It would mean that I am the first speaker. But I also understand Mr Klaver's request very well. So I can support that request, but because Mr Wilders has prepared to speak first, I would be okay with him going before me.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;23;h-tk-20212022-2-2;De voorzitter;;Dank u wel. Dan kijk ik even naar de heer Omtzigt.;Thank you. Then I take a look at Mr Omtzigt.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
"{'found_fallacy': [{'quote': ""Neil Armstrong was able to go to the moon and back in eight days. So it could have been to the moon and back 30 or 25 times. And our cabinet doesn't even know if they want to talk to each other."", 'explanation': ""The speaker is using an analogy to criticize the cabinet's inefficiency by implying they are incompetent."", 'confidence': 0.9, 'context': ""The speaker is discussing the cabinet's delay in forming and their lack of communication."", 'overall_debate_topic': 'Cabinet formation and efficiency', 'local_topic': ""Cabinet's delay and communication issues"", 'target': 'The cabinet', 'explicitness': 'implicit'}], 'summary': {'count': 1, 'average_confidence': 0.9, 'highest_confidence': 0.9, 'lowest_confidence': 0.9}}";0;24;h-tk-20212022-2-2;De heer Omtzigt;Lid Omtzigt;Voorzitter. Volgens mij is het probleem daarmee opgelost. Dat lijkt me een prima voorstel van de VVD. Ik heb meer rare dingen gehoord over flessen wijn. Daar kunnen we het allemaal in het debat over hebben. Maar ik wil me nog even expliciet aansluiten bij het verzoek van mevrouw Marijnissen. Ik wil graag van het kabinet een update hebben. Van de informateur kregen we een volstrekt lege brief. We zijn nu 185 dagen aan het formeren. Jules Verne kon rond de wereld in 80 dagen. Hij kon dus twee keer rond de wereld. Neil Armstrong kon in acht dagen naar de maan en terug. Die had dus al 30 of 25 keer naar de maan gekund en terug. En ons kabinet weet niet eens of ze met elkaar willen praten. Ik zou dus echt voor de lunchpauze een brief vanuit vak-K willen hebben over hoe het werkelijk staat met de formatie. Voor de rest kunnen we met het voorstel van de VVD gewoon prima starten.;Chair. I think that solves the problem. That seems like an excellent proposal from the VVD. I've heard more strange things about bottles of wine. We can all talk about that in the debate. But I would like to explicitly agree with Mrs Marijnissen's request. I would like an update from the cabinet. We received a completely empty letter from the informant. We have now been forming for 185 days. Jules Verne was able to circumnavigate the world in 80 days. So he could go around the world twice. Neil Armstrong was able to go to the moon and back in eight days. So it could have been to the moon and back 30 or 25 times. And our cabinet doesn't even know if they want to talk to each other. So I would really like to receive a letter from Section K before the lunch break about the actual status of the formation. For the rest, we can get off to a good start with the VVD's proposal.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;1;Neil Armstrong was able to go to the moon and back in eight days. So it could have been to the moon and back 30 or 25 times. And our cabinet doesn't even know if they want to talk to each other.;The speaker is using an analogy to criticize the cabinet's inefficiency by implying they are incompetent.;0.9;The speaker is discussing the cabinet's delay in forming and their lack of communication.;Cabinet formation and efficiency;Cabinet's delay and communication issues;The cabinet;implicit
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;25;h-tk-20212022-2-2;De voorzitter;;Dank u wel. Ik zal straks het andere ordevoorstel nog even bespreken.;Thank you. I will discuss the other order proposal later.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;26;h-tk-20212022-2-2;De heer Pieter Heerma;CDA;Het voorstel van de heer Klaver heeft ook op mijn plek in het debat effect. Daarom voel ik me bezwaard om juichend ja te zeggen. Tegelijkertijd hoor ik heel veel oppositiepartijen in reactie op het punt van de heer Klaver aangeven dat zij graag de volgorde willen veranderen in de volgorde van grootte, ook om te markeren dat het kabinet demissionair is. Daar ga ik niet voor liggen.;Mr Klaver's proposal also has an effect on my position in the debate. That's why I feel reluctant to say yes with joy. At the same time, in response to Mr Klaver's point, I hear many opposition parties indicate that they would like to change the order in order of size, also to mark that the cabinet is outgoing. I'm not going to lie down for that.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
{'found_fallacy': [], 'summary': {'count': 0, 'average_confidence': 0.0, 'highest_confidence': 0.0, 'lowest_confidence': 0.0}};0;27;h-tk-20212022-2-2;De voorzitter;;Dank u wel. Als ik even kijk naar de reacties, stel ik voor dat de heer Wilders toch als eerste begint, conform het voorstel van de VVD. Ik kijk even naar de Kamerleden. Ik merk namelijk dat dat voorstel wel enige steun kan vinden, gelet op de reacties in de zaal.;Thank you. Looking at the responses, I suggest that Mr Wilders start first, in accordance with the VVD proposal. I just look at the MPs. I notice that that proposal can find some support, given the reactions in the room.;2021-2022;2021-09-22;tk;handelingen;2 Algemene Politieke Beschouwingen;;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.html;https://zoek.officielebekendmakingen.nl/h-tk-20212022-2-2.xml;nr. 2, item 2;0;;;0.0;;;;;
